,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
64,QA00065,QA00069,QA00072,QA00061,QA00062,QA00063,QA00066,QA00067,QA00068,QA00070,QA00071,QA00012,QA00064,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
65,QA00066,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00064,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
66,QA00067,QA00061,QA00062,QA00063,QA00065,QA00066,QA00068,QA00069,QA00070,QA00071,QA00072,QA00124,QA00128,QA00129,QA00012,QA00064,QA00126,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095
67,QA00068,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00064,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
68,QA00069,QA00069,QA00072,QA00061,QA00062,QA00063,QA00066,QA00067,QA00068,QA00070,QA00071,QA00012,QA00064,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
69,QA00070,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00064,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
70,QA00071,QA00062,QA00063,QA00066,QA00068,QA00070,QA00071,QA00064,QA00065,QA00067,QA00069,QA00072,QA00012,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
71,QA00072,QA00069,QA00072,QA00061,QA00062,QA00063,QA00066,QA00067,QA00068,QA00070,QA00071,QA00012,QA00064,QA00008,QA00013,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
72,QA00073,QA00020,QA00074,QA00012,QA00114,QA00116,QA00117,QA00129,QA00075,QA00084,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115
73,QA00074,QA00073,QA00075,QA00114,QA00013,QA00126,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
74,QA00075,QA00074,QA00076,QA00110,QA00121,QA00077,QA00078,QA00114,QA00013,QA00126,QA00073,QA00004,QA00006,QA00009,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00111,QA00112,QA00113,QA00115,QA00118
75,QA00076,QA00110,QA00121,QA00077,QA00078,QA00082,QA00109,QA00079,QA00080,QA00081,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
76,QA00077,QA00078,QA00076,QA00110,QA00121,QA00082,QA00109,QA00079,QA00080,QA00081,QA00083,QA00075,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119
77,QA00078,QA00078,QA00076,QA00110,QA00121,QA00082,QA00109,QA00079,QA00080,QA00081,QA00083,QA00075,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119
78,QA00079,QA00080,QA00076,QA00082,QA00109,QA00110,QA00121,QA00077,QA00078,QA00081,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
79,QA00080,QA00080,QA00076,QA00082,QA00109,QA00110,QA00121,QA00077,QA00078,QA00081,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
80,QA00081,QA00082,QA00109,QA00076,QA00110,QA00121,QA00077,QA00078,QA00079,QA00080,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
81,QA00082,QA00109,QA00081,QA00076,QA00110,QA00121,QA00077,QA00078,QA00079,QA00080,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
82,QA00083,QA00076,QA00082,QA00109,QA00110,QA00121,QA00077,QA00078,QA00079,QA00080,QA00081,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
83,QA00084,QA00085,QA00086,QA00087,QA00012,QA00114,QA00116,QA00117,QA00129,QA00073,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115
84,QA00085,QA00086,QA00087,QA00084,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130
85,QA00086,QA00086,QA00087,QA00084,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130
86,QA00087,QA00086,QA00087,QA00084,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130
87,QA00088,QA00004,QA00090,QA00091,QA00092,QA00122,QA00089,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
88,QA00089,QA00004,QA00127,QA00130,QA00088,QA00090,QA00091,QA00092,QA00033,QA00122,QA00123,QA00124,QA00128,QA00129,QA00125,QA00126,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109
89,QA00090,QA00004,QA00088,QA00091,QA00092,QA00089,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127
90,QA00091,QA00004,QA00088,QA00090,QA00092,QA00089,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127
91,QA00092,QA00004,QA00088,QA00090,QA00091,QA00089,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127
92,QA00093,QA00094,QA00118,QA00119,QA00120,QA00128,QA00003,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00121,QA00127,QA00130
93,QA00094,QA00093,QA00118,QA00119,QA00120,QA00128,QA00003,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00121,QA00127,QA00130
94,QA00095,QA00100,QA00096,QA00097,QA00098,QA00099,QA00102,QA00101,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
95,QA00096,QA00097,QA00098,QA00099,QA00095,QA00100,QA00101,QA00102,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
96,QA00097,QA00097,QA00098,QA00099,QA00095,QA00100,QA00101,QA00102,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
97,QA00098,QA00097,QA00098,QA00099,QA00095,QA00100,QA00101,QA00102,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
98,QA00099,QA00097,QA00098,QA00099,QA00095,QA00100,QA00101,QA00102,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
99,QA00100,QA00100,QA00096,QA00097,QA00098,QA00099,QA00102,QA00101,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
100,QA00101,QA00095,QA00100,QA00096,QA00097,QA00098,QA00099,QA00102,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
101,QA00102,QA00095,QA00100,QA00096,QA00097,QA00098,QA00099,QA00101,QA00104,QA00004,QA00006,QA00009,QA00076,QA00082,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
102,QA00103,QA00104,QA00102,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00012
103,QA00104,QA00102,QA00103,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00012
104,QA00105,QA00106,QA00107,QA00108,QA00115,QA00023,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110,QA00111,QA00112,QA00113,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00102
105,QA00106,QA00107,QA00105,QA00108,QA00115,QA00023,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110,QA00111,QA00112,QA00113,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00102
106,QA00107,QA00107,QA00105,QA00108,QA00115,QA00023,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110,QA00111,QA00112,QA00113,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00102
107,QA00108,QA00105,QA00106,QA00107,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00102,QA00114
108,QA00109,QA00109,QA00081,QA00076,QA00110,QA00121,QA00077,QA00078,QA00079,QA00080,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
