,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
15,QA00016,QA00044,QA00125,QA00126,QA00014,QA00019,QA00057,QA00064,QA00102,QA00106,QA00107,QA00114,QA00116,QA00117,QA00122,QA00123,QA00124,QA00129,QA00005,QA00073,QA00074,QA00075,QA00084,QA00103,QA00006
16,QA00017,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00007,QA00015,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
17,QA00018,QA00032,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
18,QA00019,QA00032,QA00044,QA00014,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00015,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
19,QA00020,QA00032,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
20,QA00021,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
21,QA00022,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
22,QA00023,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
23,QA00024,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
24,QA00025,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
25,QA00026,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
26,QA00027,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
27,QA00028,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
28,QA00029,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
29,QA00030,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
30,QA00031,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
31,QA00032,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
32,QA00033,QA00044,QA00014,QA00019,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
33,QA00034,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
34,QA00035,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
35,QA00036,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
36,QA00037,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
37,QA00038,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
38,QA00039,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
39,QA00040,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
40,QA00041,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
41,QA00042,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
42,QA00043,QA00032,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
43,QA00044,QA00032,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037,QA00038,QA00039
44,QA00045,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
45,QA00046,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
46,QA00047,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
47,QA00048,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
48,QA00049,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
49,QA00050,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
50,QA00051,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
51,QA00052,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
52,QA00053,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00064,QA00002,QA00007,QA00015,QA00017,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
53,QA00054,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
54,QA00055,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00064,QA00002,QA00007,QA00015,QA00017,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
55,QA00056,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00064,QA00002,QA00007,QA00015,QA00017,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
56,QA00057,QA00032,QA00044,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00015,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
57,QA00058,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
58,QA00059,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00064,QA00002,QA00007,QA00015,QA00017,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
59,QA00060,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
60,QA00061,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
61,QA00062,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
62,QA00063,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
63,QA00064,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00015,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
64,QA00065,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
65,QA00066,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
66,QA00067,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
67,QA00068,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
68,QA00069,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
69,QA00070,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
70,QA00071,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
71,QA00072,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00002,QA00007,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
72,QA00073,QA00032,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
73,QA00074,QA00032,QA00044,QA00014,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
74,QA00075,QA00032,QA00044,QA00014,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031
75,QA00076,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00025,QA00026,QA00027
76,QA00077,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00025,QA00026,QA00027,QA00028,QA00030
77,QA00078,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00025,QA00026,QA00027,QA00028,QA00030
78,QA00079,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
79,QA00080,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
80,QA00081,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
81,QA00082,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026
82,QA00083,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
83,QA00084,QA00032,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
84,QA00085,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
85,QA00086,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
86,QA00087,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
87,QA00088,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
88,QA00089,QA00044,QA00014,QA00019,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042,QA00043
89,QA00090,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
90,QA00091,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
91,QA00092,QA00044,QA00014,QA00019,QA00057,QA00064,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00037,QA00038,QA00039,QA00040,QA00041,QA00042
92,QA00093,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00007,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
93,QA00094,QA00044,QA00014,QA00019,QA00033,QA00057,QA00064,QA00007,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041
94,QA00095,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026
95,QA00096,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
96,QA00097,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
97,QA00098,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
98,QA00099,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
99,QA00100,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026
100,QA00101,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
101,QA00102,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026
102,QA00103,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
103,QA00104,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00016,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
104,QA00105,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041
105,QA00106,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041
106,QA00107,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041
107,QA00108,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00030,QA00031,QA00037,QA00038,QA00039,QA00040,QA00041
108,QA00109,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026
